TaxAM	A	B
RE1; FI1; CL7; OR2; FA7; GE8; ES4	0	10283
RE1; FI2; CL1; OR6; FA4; GE4; ES7	8549	0
RE1; FI2; CL2; OR2; FA2; GE7; ES1	20754	0
RE1; FI2; CL8; OR6; FA6; GE3; ES8	20682	0
RE1; FI3; CL1; OR1; FA3; GE7; ES7	0	18854
RE1; FI3; CL1; OR3; FA7; GE6; ES1	0	23910
RE1; FI3; CL3; OR3; FA2; GE9; ES9	0	12042
RE1; FI3; CL5; OR6; FA3; GE8; ES2	11989	0
RE1; FI3; CL8; OR3; FA6; GE7; ES7	0	22040
RE1; FI3; CL9; OR4; FA7; GE9; ES6	0	18611
RE1; FI4; CL1; OR7; FA2; GE4; ES9	0	18874
RE1; FI5; CL4; OR6; FA6; GE6; ES1	6893	0
RE1; FI6; CL3; OR2; FA5; GE5; ES9	0	25983
RE1; FI6; CL5; OR3; FA7; GE3; ES4	22434	0
RE1; FI6; CL8; OR7; FA9; GE9; ES2	0	17102
RE1; FI7; CL9; OR9; FA7; GE4; ES6	0	22118
RE1; FI8; CL8; OR6; FA1; GE5; ES2	0	20626
RE1; FI8; CL8; OR7; FA6; GE5; ES6	0	22367
RE1; FI9; CL3; OR2; FA5; GE7; ES3	0	17176
RE1; FI9; CL3; OR5; FA4; GE2; ES8	17032	0
RE1; FI9; CL7; OR1; FA9; GE5; ES9	0	20444
RE2; FI1; CL1; OR5; FA8; GE9; ES8	20717	0
RE2; FI1; CL5; OR7; FA8; GE9; ES7	0	20455
RE2; FI2; CL4; OR4; FA9; GE4; ES5	0	19039
RE2; FI2; CL5; OR7; FA9; GE5; ES9	0	13707
RE2; FI2; CL7; OR7; FA1; GE7; ES2	8826	0
RE2; FI3; CL1; OR1; FA7; GE9; ES8	10360	0
RE2; FI3; CL3; OR6; FA6; GE4; ES5	22083	0
RE2; FI3; CL6; OR5; FA9; GE7; ES5	0	23855
RE2; FI5; CL1; OR8; FA2; GE4; ES5	0	25691
RE2; FI5; CL5; OR5; FA7; GE9; ES5	22255	0
RE2; FI6; CL1; OR2; FA6; GE2; ES2	0	23800
RE2; FI6; CL1; OR7; FA6; GE1; ES5	0	20603
RE2; FI7; CL2; OR1; FA2; GE7; ES7	0	17061
RE2; FI7; CL2; OR9; FA2; GE6; ES6	0	27323
RE2; FI7; CL3; OR7; FA7; GE5; ES6	19016	0
RE2; FI8; CL4; OR4; FA2; GE4; ES2	0	22449
RE2; FI8; CL5; OR1; FA1; GE4; ES5	20398	0
RE2; FI8; CL5; OR5; FA3; GE3; ES8	20479	0
RE2; FI8; CL6; OR9; FA4; GE3; ES1	20464	0
RE2; FI8; CL7; OR3; FA5; GE8; ES1	0	20380
RE2; FI8; CL7; OR5; FA8; GE7; ES3	8622	0
RE2; FI8; CL9; OR9; FA5; GE9; ES3	0	18942
RE2; FI9; CL3; OR4; FA2; GE2; ES2	0	15472
RE2; FI9; CL5; OR4; FA8; GE3; ES1	25597	0
RE2; FI9; CL6; OR3; FA8; GE6; ES7	11977	0
RE3; FI1; CL1; OR3; FA8; GE9; ES6	13805	0
RE3; FI1; CL2; OR8; FA2; GE4; ES8	0	13800
RE3; FI1; CL4; OR6; FA3; GE9; ES4	0	13922
RE3; FI1; CL5; OR6; FA2; GE5; ES3	0	15505
RE3; FI1; CL8; OR4; FA5; GE5; ES5	16981	0
RE3; FI1; CL8; OR7; FA4; GE6; ES2	16968	0
RE3; FI2; CL1; OR1; FA1; GE5; ES4	0	18688
RE3; FI2; CL5; OR2; FA2; GE7; ES8	15426	0
RE3; FI2; CL6; OR3; FA9; GE1; ES4	0	11910
RE3; FI2; CL6; OR5; FA8; GE5; ES3	25567	0
RE3; FI3; CL4; OR4; FA3; GE4; ES5	18862	0
RE3; FI3; CL4; OR7; FA4; GE5; ES9	0	10230
RE3; FI3; CL4; OR9; FA4; GE3; ES1	0	23900
RE3; FI3; CL5; OR2; FA6; GE7; ES1	8696	0
RE3; FI3; CL8; OR1; FA5; GE9; ES5	20652	0
RE3; FI3; CL8; OR3; FA9; GE9; ES5	15425	0
RE3; FI4; CL5; OR6; FA3; GE8; ES1	13743	0
